"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"952",952,952,60,"RL",95,12350,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",986,"Unf",0,379,1365,"GasA","Ex","Y","SBrkr",1365,1325,0,2690,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"New","Partial",1,1,7609,986,"very high"
"953",953,953,50,"RM",52,6240,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"GasA","TA","Y","FuseF",928,608,0,1536,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1930,"Unf",2,480,"TA","TA","Y",0,10,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,3,2010,"WD","Normal",80,80,4480,448,"low"
"954",954,954,50,"RM",50,6000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",264,"Unf",0,475,739,"GasA","Ex","Y","SBrkr",874,468,0,1342,0,0,2,0,2,2,"TA",7,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",69,69,3663,264,"low"
"955",955,955,85,"RL",70,8445,"Pave","No Alley","Reg","Lvl","Corner","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,7,1972,2007,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",656,"Unf",0,112,768,"GasA","TA","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1988,"Unf",2,396,"TA","TA","Y",58,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,3,2009,"WD","Normal",37,37,2700,656,"high"
"956",956,956,30,"RM",50,8765,"Pave","Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1936,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",285,"Unf",0,666,951,"GasA","Ex","N","SBrkr",951,0,0,951,0,0,1,0,2,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1936,"Unf",1,327,"TA","TA","Y",0,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2006,"WD","Abnorml",70,70,3180,285,"low"
"957",957,957,60,"RL",50,8340,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","BrkFace",62,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,166,675,"GasA","TA","Y","SBrkr",686,702,0,1388,0,0,1,1,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1977,"Unf",1,317,"TA","TA","Y",406,36,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",29,29,3830,509,"high"
"958",958,958,60,"RL",24,10274,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec",331,"Unf",0,345,676,"GasA","TA","Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1986,"RFn",2,465,"TA","TA","Y",0,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",23,23,4082,331,"middle"
"959",959,959,20,"RL",48,10635,"Pave","No Alley","IR2","Lvl","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",2003,"Fin",2,502,"TA","TA","Y",0,262,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",7,7,5666,370,"high"
"960",960,960,80,"RL",80,13014,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1978,1978,"Gable","CompShg","HdBoard","Plywood","BrkFace",39,"TA","TA","CBlock","TA","TA","Av","ALQ",528,"Unf",0,480,1008,"GasA","TA","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1978,"Unf",2,484,"TA","TA","Y",168,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2008,"WD","Normal",30,30,3723,528,"low"
"961",961,961,20,"RL",65,7800,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","PConc","TA","TA","No","ALQ",450,"Unf",0,414,864,"GasA","Ex","Y","SBrkr",899,0,0,899,0,0,1,0,3,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",1967,"Fin",1,288,"TA","TA","Y",64,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,6,2009,"WD","Normal",42,42,3039,450,"low"
"962",962,962,50,"RL",24,13650,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",57,"BLQ",441,554,1052,"GasA","Ex","Y","SBrkr",1252,668,0,1920,1,0,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1958,"Unf",2,451,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",48,48,5343,57,"low"
"963",963,963,20,"RL",21,17597,"Pave","No Alley","Reg","Bnk","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",803,"ALQ",419,581,1803,"GasA","TA","Y","SBrkr",2365,0,0,2365,1,0,2,0,3,1,"Ex",7,"Min1",2,"Gd","Attchd",1971,"Fin",2,551,"TA","TA","Y",200,144,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,7,2009,"WD","Normal",38,38,7084,803,"high"
"964",964,964,60,"RL",24,14311,"Pave","No Alley","IR1","Lvl","FR3","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",402,"Gd","TA","PConc","Gd","TA","No","GLQ",1023,"Unf",0,213,1236,"GasA","Ex","Y","SBrkr",1236,1104,0,2340,1,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1996,"RFn",3,787,"TA","TA","Y",192,180,218,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2008,"WD","Normal",12,12,7105,1023,"middle"
"965",965,965,60,"RL",41,10905,"Pave","No Alley","IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1129,1129,"GasA","Ex","Y","SBrkr",1129,1198,0,2327,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"RFn",2,596,"TA","TA","Y",0,57,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2008,"WD","Normal",5,5,6379,1,"high"
"966",966,966,20,"RL",50,7207,"Pave","No Alley","IR1","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1958,2008,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","Gd","CBlock","TA","TA","Gd","BLQ",696,"Unf",0,162,858,"GasA","Gd","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Not Applicable",2007,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",117,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2010,"WD","Normal",52,52,2574,696,"low"
"967",967,967,30,"RM",21,6120,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,0,0,"GasA","Gd","N","SBrkr",808,0,0,808,0,0,1,0,1,1,"TA",6,"Min2",0,"Not Applicable","Attchd",1925,"Unf",1,164,"TA","TA","P",0,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",63,63,1780,1,"low"
"968",968,968,60,"RL",24,11000,"Pave","No Alley","Reg","Lvl","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,969,969,"GasA","Ex","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",7,7,6259,1,"very high"
"969",969,969,80,"RL",24,10448,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",333,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,689,689,"GasA","TA","Y","SBrkr",1378,741,0,2119,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1972,"RFn",2,583,"TA","TA","Y",0,104,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,8,2009,"COD","Abnorml",37,37,5843,1,"middle"
"970",970,970,60,"RL",74,9627,"Pave","No Alley","Reg","Lvl","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",94,"TA","TA","PConc","Gd","TA","Av","LwQ",758,"Unf",0,238,996,"GasA","Ex","Y","SBrkr",996,1004,0,2000,0,0,2,1,3,1,"TA",9,"Typ",1,"TA","Attchd",1993,"Fin",3,650,"TA","TA","Y",190,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"WD","Normal",13,13,5740,758,"middle"
"971",971,971,20,"RL",75,11235,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,5,1963,1979,"Gable","CompShg","HdBoard","HdBoard","BrkFace",51,"TA","TA","CBlock","TA","TA","No","Rec",547,"Unf",0,504,1051,"GasA","Gd","Y","SBrkr",1382,0,0,1382,0,0,1,1,3,1,"TA",6,"Typ",1,"Po","Attchd",1974,"Unf",2,459,"TA","TA","Y",0,82,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2006,"WD","Normal",43,43,4325,547,"low"
"972",972,972,120,"RM",44,3811,"Pave","No Alley","IR1","HLS","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1474,"Unf",0,120,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,1,1,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",2004,"Fin",2,482,"TA","TA","Y",128,53,0,0,155,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",4,4,5542,1474,"high"
"973",973,973,20,"RL",40,13673,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1140,1140,"GasA","TA","Y","SBrkr",1696,0,0,1696,0,0,1,1,3,1,"TA",8,"Min2",1,"TA","Attchd",1962,"RFn",1,349,"TA","TA","Y",0,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",45,45,4881,1,"low"
"974",974,974,20,"RL",121,13758,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",430,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1232,"Unf",0,560,1792,"GasA","Ex","Y","SBrkr",1792,0,0,1792,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,925,"TA","TA","Y",204,49,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"New","Partial",1,1,6731,1232,"very high"
"975",975,975,20,"RL",70,9100,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",612,"Unf",0,252,864,"GasA","Ex","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",2008,"Unf",1,300,"Ex","Ex","Y",0,0,0,0,0,0,"Not Applicable","No Fence","Shed",450,10,2009,"WD","Normal",50,50,2892,612,"middle"
"976",976,976,60,"RL",65,8158,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",252,"Gd","TA","PConc","Gd","TA","No","GLQ",550,"Unf",0,334,884,"GasA","Ex","Y","SBrkr",884,884,0,1768,1,0,2,1,3,1,"Gd",8,"Typ",0,"Not Applicable","Attchd",2003,"RFn",2,543,"TA","TA","Y",0,63,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",5,5,5215,550,"high"
"977",977,977,20,"RL",50,9405,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,9,1947,2008,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Ex","CBlock","TA","TA","No","Unf",0,"Unf",0,698,698,"GasA","Ex","Y","SBrkr",698,0,0,698,0,1,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Not Applicable",2002,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",0,200,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",62,62,2094,1,"low"
"978",978,978,160,"RM",21,1890,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",422,"TA","TA","CBlock","TA","TA","No","LwQ",483,"Unf",0,0,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1975,"Unf",1,352,"TA","TA","Y",411,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",36,36,3231,483,"low"
"979",979,979,50,"RM",52,6240,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"GasA","Gd","Y","SBrkr",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1979,"Fin",2,624,"TA","TA","P",306,0,32,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",74,74,3232,276,"low"
"980",980,980,50,"RM",52,6240,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,8,1939,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",48,"Unf",0,624,672,"GasA","Ex","Y","SBrkr",899,423,0,1322,1,0,1,0,4,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1939,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,7,2007,"WD","Normal",68,68,3596,48,"low"
"981",981,981,120,"RH",34,4058,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","SFoyer",7,5,1998,1998,"Gable","CompShg","MetalSd","MetalSd","BrkFace",182,"TA","TA","PConc","Gd","TA","Av","GLQ",584,"LwQ",139,0,723,"GasA","Ex","Y","SBrkr",767,0,0,767,1,0,1,0,1,1,"TA",4,"Typ",0,"Not Applicable","Attchd",1998,"Fin",1,367,"TA","TA","Y",120,40,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",9,9,2806,584,"middle"
"982",982,982,20,"RL",80,9000,"Pave","No Alley","IR1","HLS","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,160,160,"GasA","Fa","Y","SBrkr",1142,0,0,1142,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Basment",1958,"RFn",1,384,"TA","TA","Y",0,28,64,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2009,"WD","Normal",51,51,2910,1,"middle"
"983",983,983,50,"RL",89,11792,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,744,744,"GasA","Ex","N","FuseF",792,328,0,1120,0,0,1,0,2,1,"Fa",5,"Typ",0,"Not Applicable","Detchd",1956,"Unf",2,480,"TA","Fa","P",0,0,0,0,160,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Abnorml",62,62,3464,1,"low"
"984",984,984,20,"RL",24,12735,"Pave","No Alley","IR1","Lvl","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",600,"Unf",0,264,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1980,"Unf",2,576,"TA","TA","Y",216,0,0,0,0,0,"Not Applicable","MnWw","No misc feature",0,4,2008,"COD","Normal",36,36,3168,600,"middle"
"985",985,985,20,"RL",59,6490,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ",534,"Unf",0,282,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"TA",4,"Typ",0,"Not Applicable","Attchd",1983,"Unf",1,264,"TA","TA","Y",315,0,0,0,0,0,"Not Applicable","GdWo","No misc feature",0,4,2008,"WD","Normal",25,25,2712,534,"middle"
"986",986,986,60,"RL",85,11050,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",615,"Unf",0,434,1049,"GasA","Ex","Y","SBrkr",1036,880,0,1916,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1998,"Unf",3,741,"TA","TA","Y",0,70,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",12,12,5622,615,"middle"
"987",987,987,20,"RL",120,14780,"Pave","No Alley","IR1","HLS","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"GasA","Ex","Y","SBrkr",1868,0,0,1868,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,1085,"TA","TA","Y",354,56,0,0,156,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",1,1,7257,1505,"very high"
"988",988,988,160,"RM",21,1890,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"TA","TA","CBlock","TA","TA","No","BLQ",356,"Unf",0,316,672,"GasA","TA","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"TA",7,"Typ",0,"Not Applicable","Detchd",1973,"Unf",1,264,"TA","TA","Y",144,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",34,34,3657,356,"low"
"989",989,989,60,"RL",70,8304,"Pave","No Alley","IR1","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,941,941,"GasA","Ex","Y","SBrkr",941,896,0,1837,0,0,2,1,3,1,"TA",7,"Typ",0,"Not Applicable","Attchd",1997,"RFn",2,688,"TA","TA","Y",150,165,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,7,2006,"WD","Normal",9,9,5303,1,"middle"
"990",990,990,60,"RL",97,13478,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1338,"Unf",0,384,1722,"GasA","Ex","Y","SBrkr",1728,568,0,2296,1,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","BuiltIn",2008,"RFn",3,842,"TA","TA","Y",382,274,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"ConLI","Normal",1,1,7576,1338,"very high"
"991",991,991,120,"RL",42,4235,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",149,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",552,"ALQ",393,104,1049,"GasA","TA","Y","SBrkr",1049,0,0,1049,1,0,2,0,2,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",1984,"Fin",1,266,"TA","TA","Y",0,105,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2009,"WD","Normal",25,25,3562,552,"low"
"992",992,992,60,"RL",70,7700,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",6,5,1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",351,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","TA","Y","SBrkr",1051,788,0,1839,0,0,1,1,4,1,"TA",7,"Typ",1,"TA","Attchd",1966,"Unf",2,442,"TA","TA","Y",0,124,216,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2010,"WD","Normal",44,44,5227,1,"middle"
"993",993,993,90,"RM",68,8927,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","RRAe","Norm","Duplex","1.5Fin",6,6,1977,1977,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Gd","TA","No","Unf",0,"LwQ",0,0,0,"GasA","TA","Y","SBrkr",1286,368,0,1654,0,0,2,0,4,2,"TA",10,"Typ",0,"Not Applicable","Attchd",1977,"RFn",2,528,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",29,29,3836,1,"low"
"994",994,994,120,"RL",21,6563,"Pave","No Alley","IR1","Low","CulDSac","Mod","StoneBr","Norm","Norm","1Fam","1Story",8,5,1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,594,1742,"GasA","TA","Y","SBrkr",1742,0,0,1742,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1985,"RFn",2,564,"TA","TA","Y",114,28,234,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",21,21,5790,1148,"very high"
"995",995,995,160,"FV",24,2280,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","Stone",216,"TA","TA","PConc","Gd","TA","No","GLQ",550,"Unf",0,194,744,"GasA","Gd","Y","SBrkr",757,792,0,1549,1,0,2,1,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",9,9,4498,550,"high"
"996",996,996,20,"RL",90,13377,"Pave","No Alley","Reg","Lvl","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1576,"Unf",0,260,1836,"GasA","Gd","Y","SBrkr",1846,0,0,1846,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,495,"TA","TA","Y",0,32,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"New","Partial",1,1,6023,1576,"high"
